aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.020	0.004	0.004	0.009	0.216	0.125	0.009	0.051	0.561	0.002
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.000	0.001	0.001	0.003	0.001	0.000	0.000	0.000	0.992	0.000
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.005	0.000	0.002	0.095	0.001	0.004	0.002	0.004	0.886	0.000
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.010	0.007	0.000	0.001	0.975	0.000
street_traffic-vienna-274-8378	street_traffic	street_traffic	0.002	0.096	0.018	0.007	0.082	0.050	0.006	0.027	0.701	0.009
tram-barcelona-275-8379	metro	tram	0.003	0.044	0.407	0.238	0.045	0.002	0.017	0.014	0.063	0.167
tram-barcelona-275-8384	metro	tram	0.003	0.012	0.394	0.224	0.045	0.001	0.025	0.012	0.033	0.252
tram-barcelona-275-8401	metro	tram	0.001	0.039	0.416	0.333	0.011	0.001	0.009	0.006	0.051	0.133
tram-helsinki-276-8402	tram	tram	0.000	0.076	0.028	0.001	0.001	0.000	0.000	0.001	0.000	0.893
tram-helsinki-276-8403	bus	tram	0.003	0.331	0.260	0.088	0.001	0.001	0.039	0.007	0.076	0.195
tram-helsinki-276-8404	tram	tram	0.001	0.107	0.056	0.008	0.001	0.000	0.002	0.003	0.001	0.821
tram-helsinki-276-8405	tram	tram	0.000	0.034	0.079	0.004	0.000	0.000	0.000	0.000	0.001	0.881
tram-helsinki-276-8406	tram	tram	0.002	0.085	0.138	0.014	0.002	0.001	0.003	0.002	0.006	0.747
tram-helsinki-276-8407	tram	tram	0.003	0.042	0.060	0.028	0.000	0.000	0.006	0.004	0.001	0.855
tram-helsinki-276-8408	tram	tram	0.000	0.053	0.043	0.000	0.000	0.000	0.000	0.000	0.000	0.903
tram-helsinki-276-8409	tram	tram	0.000	0.030	0.052	0.007	0.002	0.000	0.000	0.005	0.000	0.903
tram-helsinki-276-8410	tram	tram	0.006	0.238	0.264	0.057	0.002	0.002	0.014	0.011	0.020	0.386
tram-helsinki-276-8411	tram	tram	0.000	0.012	0.033	0.008	0.000	0.000	0.000	0.005	0.000	0.940
tram-helsinki-276-8412	tram	tram	0.000	0.029	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.957
tram-helsinki-276-8413	tram	tram	0.000	0.066	0.072	0.008	0.000	0.000	0.000	0.004	0.001	0.849
tram-helsinki-276-8414	tram	tram	0.001	0.021	0.070	0.031	0.001	0.000	0.000	0.012	0.001	0.863
tram-helsinki-276-8415	tram	tram	0.000	0.026	0.328	0.003	0.000	0.000	0.000	0.000	0.000	0.642
tram-helsinki-276-8416	tram	tram	0.003	0.318	0.162	0.053	0.003	0.001	0.030	0.008	0.047	0.375
tram-helsinki-276-8417	tram	tram	0.000	0.029	0.092	0.000	0.001	0.000	0.000	0.000	0.000	0.876
tram-helsinki-276-8418	tram	tram	0.000	0.012	0.405	0.003	0.000	0.000	0.000	0.000	0.000	0.579
tram-helsinki-276-8419	tram	tram	0.001	0.036	0.026	0.003	0.001	0.000	0.004	0.006	0.000	0.923
tram-helsinki-276-8420	tram	tram	0.000	0.018	0.032	0.002	0.000	0.000	0.000	0.001	0.000	0.945
tram-helsinki-276-8421	tram	tram	0.000	0.015	0.061	0.017	0.000	0.000	0.000	0.004	0.000	0.903
tram-helsinki-276-8422	tram	tram	0.000	0.095	0.114	0.000	0.000	0.000	0.000	0.000	0.000	0.790
tram-helsinki-276-8423	bus	tram	0.003	0.553	0.113	0.005	0.005	0.005	0.019	0.017	0.011	0.268
tram-helsinki-276-8424	metro	tram	0.004	0.197	0.301	0.049	0.008	0.005	0.020	0.117	0.056	0.244
tram-helsinki-276-8425	tram	tram	0.000	0.142	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.842
tram-helsinki-276-8426	bus	tram	0.000	0.388	0.203	0.010	0.004	0.001	0.005	0.006	0.015	0.368
tram-helsinki-276-8427	tram	tram	0.004	0.123	0.108	0.034	0.003	0.001	0.072	0.018	0.009	0.628
tram-helsinki-276-8428	street_pedestrian	tram	0.005	0.098	0.178	0.020	0.028	0.018	0.011	0.326	0.032	0.283
tram-helsinki-276-8429	bus	tram	0.001	0.363	0.249	0.018	0.006	0.002	0.007	0.011	0.029	0.316
tram-helsinki-276-8430	tram	tram	0.001	0.035	0.177	0.070	0.001	0.000	0.000	0.010	0.001	0.704
tram-helsinki-276-8431	tram	tram	0.000	0.029	0.114	0.001	0.001	0.000	0.000	0.000	0.000	0.855
tram-helsinki-276-8432	bus	tram	0.003	0.441	0.180	0.010	0.005	0.003	0.036	0.013	0.019	0.291
tram-helsinki-276-8433	tram	tram	0.001	0.099	0.096	0.009	0.002	0.000	0.002	0.002	0.003	0.786
tram-helsinki-276-8434	tram	tram	0.001	0.322	0.164	0.015	0.003	0.001	0.032	0.021	0.017	0.424
tram-helsinki-276-8435	tram	tram	0.001	0.066	0.048	0.007	0.002	0.001	0.004	0.004	0.002	0.865
tram-helsinki-276-8436	tram	tram	0.000	0.114	0.022	0.002	0.002	0.000	0.001	0.002	0.001	0.856
tram-helsinki-276-8437	tram	tram	0.002	0.091	0.175	0.042	0.012	0.001	0.009	0.028	0.012	0.629
tram-lisbon-1191-44133	tram	tram	0.000	0.006	0.006	0.000	0.011	0.000	0.000	0.000	0.000	0.977
tram-lisbon-1191-44198	tram	tram	0.032	0.252	0.065	0.024	0.010	0.014	0.021	0.018	0.006	0.558
tram-lisbon-1191-44237	tram	tram	0.000	0.174	0.007	0.001	0.013	0.001	0.000	0.000	0.001	0.803
tram-lisbon-1191-44241	tram	tram	0.000	0.018	0.002	0.000	0.005	0.000	0.000	0.000	0.000	0.974
tram-lisbon-1191-44252	tram	tram	0.000	0.012	0.002	0.000	0.131	0.000	0.000	0.000	0.000	0.854
tram-lisbon-1191-44372	tram	tram	0.000	0.361	0.125	0.001	0.003	0.001	0.001	0.003	0.001	0.505
tram-lisbon-1191-44398	tram	tram	0.000	0.034	0.010	0.000	0.026	0.000	0.000	0.000	0.000	0.928
tram-lisbon-1191-44547	tram	tram	0.000	0.009	0.003	0.000	0.029	0.000	0.000	0.000	0.000	0.958
tram-lisbon-1191-44557	tram	tram	0.001	0.092	0.082	0.002	0.008	0.002	0.005	0.021	0.001	0.788
tram-lisbon-1191-44696	tram	tram	0.003	0.364	0.070	0.002	0.005	0.002	0.007	0.006	0.001	0.541
tram-lisbon-1191-44722	tram	tram	0.000	0.031	0.027	0.001	0.018	0.000	0.000	0.002	0.000	0.920
tram-lisbon-1191-44817	tram	tram	0.000	0.009	0.002	0.000	0.003	0.000	0.000	0.000	0.000	0.985
tram-lisbon-1191-44840	tram	tram	0.000	0.008	0.004	0.000	0.005	0.000	0.000	0.000	0.000	0.983
tram-lisbon-1191-44959	tram	tram	0.000	0.030	0.003	0.000	0.002	0.000	0.000	0.000	0.000	0.964
tram-lisbon-1191-44967	tram	tram	0.000	0.017	0.005	0.000	0.007	0.000	0.000	0.000	0.000	0.969
tram-lisbon-1191-45009	tram	tram	0.000	0.133	0.004	0.000	0.010	0.000	0.000	0.000	0.000	0.851
tram-lisbon-1191-45036	tram	tram	0.000	0.001	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.989
tram-lisbon-1191-45052	tram	tram	0.000	0.011	0.002	0.000	0.005	0.000	0.000	0.000	0.000	0.982
tram-lisbon-1191-45169	tram	tram	0.000	0.019	0.002	0.000	0.022	0.000	0.000	0.000	0.000	0.955
tram-lisbon-1191-45384	tram	tram	0.002	0.133	0.132	0.005	0.002	0.001	0.000	0.021	0.000	0.704
tram-lisbon-1191-45478	tram	tram	0.000	0.006	0.002	0.000	0.038	0.000	0.000	0.000	0.000	0.952
tram-lisbon-1191-45571	tram	tram	0.000	0.003	0.006	0.000	0.004	0.000	0.000	0.000	0.000	0.986
tram-lisbon-1191-45574	tram	tram	0.000	0.123	0.009	0.000	0.002	0.000	0.000	0.000	0.000	0.866
tram-lisbon-1191-45661	tram	tram	0.004	0.019	0.026	0.002	0.015	0.001	0.002	0.038	0.000	0.891
tram-lisbon-1200-44152	tram	tram	0.002	0.294	0.074	0.002	0.001	0.000	0.001	0.002	0.000	0.625
tram-lisbon-1200-44256	bus	tram	0.001	0.707	0.051	0.001	0.001	0.001	0.001	0.002	0.001	0.235
tram-lisbon-1200-44280	tram	tram	0.001	0.041	0.040	0.001	0.000	0.000	0.001	0.002	0.000	0.914
tram-lisbon-1200-44347	tram	tram	0.000	0.444	0.005	0.000	0.001	0.001	0.000	0.001	0.000	0.547
tram-lisbon-1200-44769	tram	tram	0.000	0.417	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.576
tram-lisbon-1200-44850	bus	tram	0.000	0.646	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.347
tram-lisbon-1200-44884	bus	tram	0.000	0.773	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.215
tram-lisbon-1200-44960	tram	tram	0.001	0.083	0.013	0.001	0.000	0.000	0.000	0.001	0.000	0.900
tram-lisbon-1200-45048	tram	tram	0.000	0.291	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.706
tram-lisbon-1200-45200	tram	tram	0.000	0.054	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.944
tram-lisbon-1200-45206	tram	tram	0.000	0.197	0.014	0.000	0.001	0.001	0.000	0.002	0.000	0.786
tram-lisbon-1200-45219	bus	tram	0.000	0.701	0.011	0.000	0.000	0.001	0.000	0.001	0.000	0.286
tram-lisbon-1200-45287	tram	tram	0.000	0.114	0.040	0.000	0.000	0.000	0.001	0.002	0.000	0.841
tram-lisbon-1200-45298	tram	tram	0.006	0.405	0.062	0.002	0.000	0.001	0.006	0.003	0.000	0.515
tram-lisbon-1200-45337	tram	tram	0.001	0.012	0.033	0.001	0.000	0.000	0.000	0.005	0.000	0.948
tram-lisbon-1200-45442	bus	tram	0.001	0.525	0.022	0.001	0.000	0.000	0.000	0.001	0.000	0.449
tram-lisbon-1200-45464	tram	tram	0.001	0.248	0.107	0.003	0.000	0.000	0.003	0.006	0.000	0.631
tram-lisbon-1200-45502	bus	tram	0.000	0.616	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.379
tram-lisbon-1200-45504	tram	tram	0.000	0.203	0.035	0.001	0.000	0.000	0.002	0.001	0.000	0.757
tram-lisbon-1200-45641	tram	tram	0.001	0.445	0.031	0.001	0.000	0.000	0.000	0.001	0.000	0.522
tram-lisbon-1200-45650	tram	tram	0.001	0.445	0.020	0.001	0.000	0.001	0.000	0.003	0.000	0.529
tram-lisbon-1200-45681	tram	tram	0.001	0.130	0.017	0.001	0.000	0.000	0.000	0.001	0.000	0.849
tram-lisbon-1200-45697	tram	tram	0.001	0.117	0.337	0.004	0.000	0.000	0.003	0.014	0.000	0.524
tram-lisbon-1200-45720	tram	tram	0.000	0.239	0.024	0.000	0.000	0.000	0.000	0.001	0.000	0.734
tram-lyon-1216-44254	tram	tram	0.000	0.038	0.144	0.003	0.000	0.000	0.000	0.000	0.000	0.816
tram-lyon-1216-44380	tram	tram	0.000	0.055	0.201	0.002	0.003	0.000	0.000	0.009	0.000	0.730
tram-lyon-1216-44477	metro	tram	0.000	0.010	0.727	0.010	0.000	0.000	0.001	0.000	0.000	0.251
tram-lyon-1216-44510	metro	tram	0.000	0.022	0.575	0.010	0.000	0.000	0.000	0.006	0.000	0.387
tram-lyon-1216-44562	tram	tram	0.000	0.088	0.084	0.011	0.000	0.000	0.000	0.005	0.001	0.809
tram-lyon-1216-44585	metro	tram	0.000	0.017	0.673	0.004	0.000	0.000	0.000	0.004	0.000	0.300
tram-lyon-1216-44600	metro	tram	0.000	0.044	0.734	0.025	0.000	0.000	0.000	0.007	0.001	0.189
tram-lyon-1216-44712	metro	tram	0.000	0.015	0.610	0.010	0.000	0.000	0.000	0.000	0.000	0.364
tram-lyon-1216-44784	tram	tram	0.000	0.015	0.446	0.003	0.000	0.000	0.000	0.001	0.000	0.535
tram-lyon-1216-44845	tram	tram	0.000	0.062	0.411	0.002	0.002	0.000	0.000	0.014	0.000	0.508
tram-lyon-1216-44958	tram	tram	0.000	0.029	0.206	0.003	0.000	0.000	0.000	0.000	0.000	0.762
tram-lyon-1216-44986	tram	tram	0.000	0.070	0.321	0.009	0.001	0.000	0.000	0.016	0.000	0.583
tram-lyon-1216-44990	tram	tram	0.000	0.050	0.228	0.003	0.005	0.000	0.000	0.002	0.000	0.712
tram-lyon-1216-45132	tram	tram	0.000	0.184	0.352	0.002	0.000	0.000	0.000	0.000	0.000	0.461
tram-lyon-1216-45269	bus	tram	0.001	0.660	0.173	0.039	0.000	0.000	0.000	0.001	0.018	0.107
tram-lyon-1216-45365	tram	tram	0.001	0.482	0.021	0.006	0.001	0.001	0.000	0.001	0.003	0.485
tram-lyon-1216-45387	metro	tram	0.000	0.036	0.483	0.005	0.002	0.000	0.000	0.020	0.000	0.453
tram-lyon-1216-45393	metro	tram	0.004	0.047	0.518	0.055	0.004	0.002	0.006	0.102	0.009	0.252
tram-lyon-1216-45401	tram	tram	0.000	0.134	0.050	0.009	0.000	0.000	0.000	0.002	0.000	0.805
tram-lyon-1216-45408	tram	tram	0.001	0.091	0.160	0.002	0.003	0.000	0.000	0.001	0.000	0.741
tram-lyon-1216-45467	tram	tram	0.000	0.068	0.395	0.002	0.000	0.000	0.000	0.003	0.000	0.531
tram-lyon-1216-45563	tram	tram	0.005	0.030	0.269	0.233	0.000	0.000	0.001	0.007	0.002	0.453
tram-lyon-1216-45629	tram	tram	0.002	0.049	0.196	0.270	0.000	0.000	0.000	0.005	0.002	0.476
tram-lyon-1216-45676	metro	tram	0.000	0.074	0.696	0.027	0.000	0.000	0.000	0.021	0.001	0.179
tram-lyon-1216-45677	tram	tram	0.000	0.198	0.143	0.014	0.000	0.000	0.000	0.003	0.002	0.639
tram-lyon-1225-44466	bus	tram	0.003	0.690	0.052	0.004	0.004	0.003	0.003	0.006	0.004	0.233
tram-lyon-1225-44521	tram	tram	0.001	0.043	0.223	0.007	0.001	0.000	0.000	0.001	0.001	0.725
tram-lyon-1225-44550	metro	tram	0.000	0.018	0.782	0.004	0.000	0.000	0.000	0.001	0.000	0.194
tram-lyon-1225-44574	tram	tram	0.000	0.275	0.045	0.001	0.015	0.004	0.000	0.007	0.001	0.652
tram-lyon-1225-44664	tram	tram	0.000	0.135	0.039	0.002	0.001	0.000	0.000	0.001	0.001	0.820
tram-lyon-1225-44681	tram	tram	0.000	0.246	0.023	0.001	0.000	0.000	0.000	0.000	0.000	0.729
tram-lyon-1225-44737	tram	tram	0.000	0.035	0.062	0.001	0.001	0.000	0.000	0.000	0.000	0.900
tram-lyon-1225-44746	tram	tram	0.002	0.031	0.088	0.005	0.001	0.000	0.000	0.001	0.000	0.871
tram-lyon-1225-44771	tram	tram	0.000	0.056	0.430	0.002	0.000	0.000	0.000	0.001	0.000	0.511
tram-lyon-1225-44798	tram	tram	0.001	0.090	0.120	0.003	0.001	0.000	0.000	0.000	0.001	0.783
tram-lyon-1225-44849	tram	tram	0.001	0.175	0.028	0.002	0.002	0.001	0.000	0.002	0.001	0.789
tram-lyon-1225-44907	tram	tram	0.000	0.113	0.038	0.001	0.000	0.000	0.000	0.000	0.000	0.847
tram-lyon-1225-44948	tram	tram	0.000	0.045	0.028	0.001	0.000	0.000	0.000	0.000	0.000	0.925
tram-lyon-1225-44995	tram	tram	0.000	0.081	0.030	0.001	0.001	0.000	0.000	0.000	0.000	0.887
tram-lyon-1225-45003	tram	tram	0.000	0.054	0.041	0.001	0.000	0.000	0.000	0.000	0.000	0.903
tram-lyon-1225-45006	bus	tram	0.000	0.866	0.031	0.002	0.002	0.002	0.002	0.002	0.032	0.060
tram-lyon-1225-45021	tram	tram	0.000	0.099	0.042	0.001	0.000	0.000	0.000	0.000	0.000	0.857
tram-lyon-1225-45138	tram	tram	0.000	0.065	0.037	0.001	0.001	0.000	0.000	0.000	0.000	0.895
tram-lyon-1225-45181	tram	tram	0.001	0.094	0.297	0.014	0.001	0.000	0.001	0.001	0.001	0.589
tram-lyon-1225-45236	tram	tram	0.001	0.020	0.079	0.002	0.002	0.000	0.000	0.000	0.000	0.896
tram-lyon-1225-45441	tram	tram	0.000	0.172	0.033	0.001	0.003	0.001	0.000	0.002	0.001	0.788
tram-lyon-1225-45456	tram	tram	0.003	0.124	0.116	0.023	0.005	0.001	0.003	0.004	0.009	0.712
tram-lyon-1225-45472	tram	tram	0.001	0.033	0.110	0.001	0.002	0.000	0.000	0.000	0.000	0.853
tram-lyon-1225-45553	tram	tram	0.001	0.040	0.152	0.002	0.001	0.000	0.000	0.001	0.000	0.803
tram-lyon-1225-45564	tram	tram	0.000	0.076	0.108	0.002	0.001	0.000	0.000	0.000	0.000	0.812
tram-milan-1182-44117	tram	tram	0.002	0.176	0.085	0.027	0.000	0.000	0.009	0.003	0.006	0.692
tram-milan-1182-44204	tram	tram	0.006	0.027	0.056	0.022	0.001	0.000	0.014	0.014	0.002	0.857
tram-milan-1182-44272	tram	tram	0.001	0.062	0.015	0.004	0.003	0.000	0.000	0.001	0.003	0.910
tram-milan-1182-44284	tram	tram	0.016	0.084	0.070	0.023	0.003	0.004	0.099	0.037	0.011	0.653
tram-milan-1182-44401	tram	tram	0.001	0.110	0.040	0.006	0.001	0.000	0.002	0.003	0.003	0.834
tram-milan-1182-44403	tram	tram	0.006	0.016	0.055	0.032	0.001	0.001	0.007	0.048	0.003	0.832
tram-milan-1182-44596	bus	tram	0.001	0.427	0.212	0.008	0.006	0.007	0.012	0.020	0.007	0.300
tram-milan-1182-44745	bus	tram	0.002	0.622	0.068	0.005	0.007	0.003	0.003	0.007	0.009	0.275
tram-milan-1182-44906	bus	tram	0.000	0.519	0.035	0.001	0.005	0.001	0.000	0.001	0.005	0.433
tram-milan-1182-44927	tram	tram	0.005	0.119	0.049	0.016	0.001	0.000	0.013	0.004	0.003	0.789
tram-milan-1182-45217	bus	tram	0.002	0.477	0.166	0.010	0.008	0.012	0.014	0.033	0.010	0.268
tram-milan-1182-45383	tram	tram	0.001	0.072	0.062	0.007	0.011	0.001	0.001	0.006	0.003	0.836
tram-milan-1182-45488	tram	tram	0.005	0.167	0.116	0.009	0.009	0.003	0.029	0.021	0.005	0.636
tram-milan-1182-45540	tram	tram	0.001	0.161	0.028	0.008	0.000	0.001	0.001	0.004	0.002	0.794
tram-milan-1182-45685	tram	tram	0.003	0.022	0.019	0.009	0.000	0.000	0.009	0.006	0.001	0.932
tram-milan-1209-44183	tram	tram	0.000	0.002	0.133	0.001	0.000	0.000	0.005	0.000	0.000	0.859
tram-milan-1209-44337	tram	tram	0.000	0.003	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.992
tram-milan-1209-45314	tram	tram	0.000	0.002	0.040	0.000	0.000	0.000	0.000	0.000	0.000	0.957
tram-milan-1209-45458	tram	tram	0.000	0.002	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.985
tram-milan-1222-44334	tram	tram	0.004	0.006	0.100	0.003	0.001	0.000	0.004	0.006	0.000	0.875
tram-milan-1222-44359	tram	tram	0.006	0.029	0.138	0.006	0.002	0.000	0.072	0.002	0.001	0.745
tram-milan-1222-44408	tram	tram	0.025	0.086	0.217	0.016	0.006	0.001	0.207	0.004	0.002	0.435
tram-milan-1222-44496	tram	tram	0.007	0.009	0.133	0.003	0.001	0.000	0.035	0.013	0.000	0.801
tram-milan-1222-44502	tram	tram	0.001	0.078	0.088	0.001	0.001	0.000	0.006	0.001	0.000	0.824
tram-milan-1222-44558	tram	tram	0.000	0.025	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.969
tram-milan-1222-44914	tram	tram	0.002	0.011	0.033	0.001	0.001	0.000	0.002	0.005	0.000	0.945
tram-milan-1222-45054	tram	tram	0.000	0.096	0.010	0.000	0.001	0.000	0.001	0.000	0.000	0.891
tram-milan-1222-45232	tram	tram	0.000	0.018	0.003	0.000	0.000	0.000	0.000	0.001	0.000	0.977
tram-milan-1222-45317	tram	tram	0.000	0.012	0.003	0.000	0.004	0.000	0.000	0.001	0.000	0.980
tram-milan-1222-45428	tram	tram	0.000	0.095	0.006	0.000	0.006	0.000	0.000	0.001	0.000	0.890
tram-milan-1222-45536	tram	tram	0.011	0.028	0.123	0.005	0.003	0.000	0.110	0.004	0.000	0.715
tram-milan-1222-45592	tram	tram	0.004	0.011	0.042	0.001	0.001	0.000	0.006	0.004	0.000	0.931
tram-milan-1222-45708	shopping_mall	tram	0.007	0.061	0.178	0.009	0.002	0.000	0.508	0.002	0.002	0.230
tram-milan-1222-45755	tram	tram	0.001	0.032	0.008	0.000	0.000	0.000	0.000	0.001	0.000	0.956
tram-prague-1184-44119	tram	tram	0.002	0.173	0.041	0.002	0.200	0.012	0.002	0.016	0.008	0.543
tram-prague-1184-44141	bus	tram	0.004	0.526	0.036	0.002	0.027	0.035	0.010	0.027	0.011	0.322
tram-prague-1184-44355	bus	tram	0.003	0.600	0.027	0.002	0.022	0.027	0.008	0.016	0.064	0.232
tram-prague-1184-44604	tram	tram	0.000	0.217	0.017	0.000	0.022	0.007	0.001	0.012	0.001	0.722
tram-prague-1184-44866	bus	tram	0.003	0.568	0.038	0.003	0.013	0.032	0.011	0.036	0.011	0.285
tram-prague-1184-44968	bus	tram	0.002	0.661	0.053	0.003	0.015	0.024	0.005	0.013	0.038	0.187
tram-prague-1184-45105	tram	tram	0.002	0.231	0.055	0.002	0.019	0.011	0.005	0.024	0.003	0.648
tram-prague-1184-45189	bus	tram	0.004	0.771	0.030	0.002	0.007	0.033	0.018	0.015	0.011	0.111
tram-prague-1184-45247	tram	tram	0.003	0.333	0.045	0.002	0.010	0.016	0.016	0.026	0.004	0.545
tram-prague-1184-45322	bus	tram	0.004	0.667	0.029	0.002	0.011	0.043	0.022	0.014	0.037	0.171
tram-prague-1184-45368	bus	tram	0.005	0.528	0.017	0.001	0.015	0.088	0.008	0.065	0.005	0.268
tram-prague-1184-45518	tram	tram	0.001	0.268	0.033	0.001	0.018	0.010	0.005	0.016	0.003	0.644
tram-prague-1184-45596	bus	tram	0.001	0.853	0.047	0.001	0.001	0.006	0.003	0.009	0.002	0.076
tram-prague-1184-45627	bus	tram	0.001	0.619	0.021	0.001	0.007	0.009	0.001	0.012	0.003	0.326
tram-prague-1189-44125	bus	tram	0.000	0.834	0.078	0.001	0.000	0.000	0.000	0.000	0.000	0.086
tram-prague-1189-44561	tram	tram	0.000	0.134	0.099	0.004	0.001	0.000	0.000	0.001	0.001	0.760
tram-prague-1189-44720	bus	tram	0.000	0.521	0.065	0.002	0.001	0.001	0.000	0.002	0.001	0.406
tram-prague-1189-44965	tram	tram	0.000	0.097	0.060	0.002	0.001	0.000	0.000	0.001	0.000	0.839
tram-prague-1189-44992	tram	tram	0.001	0.222	0.053	0.004	0.004	0.001	0.000	0.002	0.002	0.711
tram-prague-1189-45049	bus	tram	0.000	0.585	0.223	0.003	0.000	0.000	0.000	0.000	0.001	0.186
tram-prague-1189-45245	bus	tram	0.000	0.737	0.141	0.002	0.000	0.000	0.000	0.000	0.001	0.118
tram-prague-1189-45367	bus	tram	0.000	0.538	0.329	0.007	0.000	0.000	0.000	0.001	0.002	0.122
tram-prague-1189-45437	tram	tram	0.001	0.145	0.160	0.007	0.002	0.001	0.000	0.004	0.001	0.678
tram-prague-1189-45529	bus	tram	0.000	0.707	0.183	0.002	0.000	0.000	0.000	0.000	0.001	0.106
tram-prague-1189-45612	tram	tram	0.001	0.059	0.087	0.003	0.001	0.000	0.000	0.001	0.000	0.848
tram-prague-1189-45615	bus	tram	0.000	0.583	0.254	0.006	0.001	0.000	0.000	0.001	0.003	0.153
tram-prague-1189-45654	tram	tram	0.001	0.159	0.233	0.017	0.001	0.000	0.000	0.002	0.001	0.585
tram-prague-1189-45690	bus	tram	0.000	0.854	0.087	0.001	0.000	0.000	0.000	0.000	0.001	0.057
tram-prague-1189-45733	bus	tram	0.000	0.519	0.180	0.013	0.001	0.000	0.000	0.001	0.003	0.281
tram-prague-1210-44184	tram	tram	0.003	0.091	0.114	0.008	0.012	0.001	0.002	0.004	0.002	0.762
tram-prague-1210-44191	tram	tram	0.008	0.065	0.399	0.035	0.014	0.001	0.005	0.006	0.005	0.461
tram-prague-1210-44236	tram	tram	0.002	0.050	0.113	0.008	0.005	0.000	0.001	0.002	0.001	0.819
tram-prague-1210-44319	tram	tram	0.001	0.268	0.073	0.002	0.015	0.001	0.000	0.002	0.002	0.637
tram-prague-1210-44345	tram	tram	0.000	0.387	0.044	0.001	0.006	0.001	0.000	0.001	0.001	0.560
